rxn08820_c,0.99985003,0.9999973,0.9999944,0.99999994,0.9999989,1.79708e-05,0.99984527,9.894371e-06,0.9998367
rxn10342_c,0.00017777085,0.0,0.00019946694,0.0,1.2814999e-05,0.00093251467,0.0033910275,0.00019142032,0.00010111928
rxn01603_c,0.9999752,0.99999964,0.9999087,0.99999976,0.99968815,0.999987,0.9998248,0.005676508,0.9999983
rxn04413_c,0.99547136,0.7632213,0.8494188,0.6288129,0.98778784,0.3283748,0.0014293194,2.8759241e-05,0.98988676
rxn03897_c,0.00029101968,0.025520384,0.00425905,0.20130354,0.035784006,9.983778e-06,3.644824e-05,8.940697e-08,0.018203676
rxn01343_c,0.9969671,1.0,0.0014972389,0.9999978,0.0017435849,0.98290646,0.95431066,0.03801045,0.09170401
rxn00604_c,0.52209765,0.9999364,0.99713224,0.99996376,0.9440218,0.9685732,0.24830142,0.25429517,0.9999634
rxn00297_c,0.44672975,0.9999622,0.0065255165,0.9998267,0.029518425,0.23825696,0.30835122,0.0025420487,0.6029916
rxn00745_c,0.05085656,0.16441458,0.0026471019,0.1321266,6.258488e-05,0.008087784,0.00018894672,6.183982e-05,0.8942548
rxn02286_c,2.5063753e-05,0.0,0.0,0.0,0.0,1.4275312e-05,8.6426735e-07,0.00014993548,5.1259995e-06
rxn00394_c,0.93740463,0.0036284924,0.2305885,0.002195716,0.17914003,0.010345131,0.11743626,2.7120113e-05,0.3478117
rxn04599_c,1.1920929e-07,0.105480224,0.001972288,0.61355364,0.005410284,3.7550926e-06,6.943941e-06,5.3435564e-05,0.0005019903
rxn05958_c,0.16898993,0.99999964,4.887581e-06,0.99999434,7.4505806e-06,0.0013538301,3.9935112e-05,0.0009853542,2.1010637e-05
rxn12640_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9708926,1.0
rxn00897_c,0.00038698316,2.8312206e-06,0.06629008,2.6136637e-05,0.00056135654,0.9223039,0.0042728186,0.00039610267,0.07184681
rxn08793_c,0.14248887,0.97727185,0.9554784,0.9864496,0.90637875,0.09330353,0.037677526,0.007336825,0.25643134
rxn00938_c,0.7284829,0.999132,0.8864264,0.9986604,0.5653881,0.043664485,0.08563295,0.022784412,0.98592246
rxn02971_c,0.00039204955,0.04370749,0.00076800585,0.15148926,0.0015509427,4.9561262e-05,1.7493963e-05,2.9802322e-08,0.09642205
rxn09160_c,2.8014183e-06,1.1920929e-07,0.0,1.1920929e-07,0.0,0.00021648407,3.758073e-05,3.874302e-07,0.0
rxn05152_c,0.00044092536,1.168251e-05,0.01529789,0.00014412403,0.0008121729,0.0004349351,0.00024667382,6.276369e-05,8.639693e-05
rxn01103_c,0.00039577484,3.0696392e-06,0.00072309375,1.4483929e-05,0.0003951788,0.014686465,0.009943157,0.004931599,6.0528517e-05
rxn08201_c,1.2516975e-06,0.9990814,1.013279e-06,0.99808854,1.3411045e-06,2.026558e-06,2.682209e-07,1.4901161e-07,0.00017559528
rxn05357_c,0.0,0.0,0.0,0.0,0.0,0.00012931228,3.2782555e-07,8.6426735e-07,0.0
rxn01364_c,1.1444092e-05,0.057325542,0.005203098,0.35661507,0.00026518106,1.4901161e-07,5.9604645e-08,9.536743e-07,2.169609e-05
rxn00515_c,0.9999784,0.99999595,0.9998762,1.0,0.99998474,0.90852517,0.9681772,0.024316967,1.0
rxn05012_c,0.00044232607,0.0,0.0,0.0,0.0,2.0861626e-07,0.00028124452,3.0994415e-06,3.916025e-05
rxn00985_c,0.069349796,1.0,0.19741827,0.9999998,0.27237123,0.9211495,0.12041843,0.013822913,0.66873205
rxn10571_c,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rxn00804_c,1.013279e-06,1.0430813e-06,5.9604645e-08,6.2584877e-07,0.0,2.682209e-07,0.0,1.7881393e-07,0.0
rxn03954_c,2.05338e-05,0.06793097,0.21904314,0.2466898,0.0048619807,5.0365925e-06,5.662441e-07,0.0005595088,0.026954949
rxn05619_c,0.00092568994,3.2782555e-07,0.0,2.9802322e-08,0.0,9.000301e-06,1.7881393e-07,6.3478947e-06,2.0861626e-07
rxn05610_c,0.999827,1.0,0.0020740032,1.0,0.0004569888,0.00019478798,0.0005463362,0.0003322065,0.9992142
rxn01053_c,0.19596562,0.9982976,0.4764893,0.9901569,0.22516012,0.49305147,0.86434734,0.0018503964,0.83922565
rxn07295_c,0.30968028,4.5746565e-05,0.22557268,0.0008023381,0.3764493,0.00012755394,0.001360923,0.00019675493,0.97209084
rxn12646_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9376645,1.0
rxn01996_c,0.58776665,0.0,0.9443288,0.0,0.99629676,0.47026673,0.4756553,0.00020286441,0.9923679
rxn01799_c,0.9999978,0.99995434,0.99995124,0.99979293,0.9862228,0.9999316,0.9997766,0.00019785762,0.9999964
rxn00548_c,0.00076037645,0.02389741,0.016999632,0.032773435,0.0015000701,0.05457878,0.005877286,0.012070864,0.86769694
rxn09996_c,0.041637897,0.023338348,0.0010654628,0.012881488,0.0005270839,0.03310138,0.029000908,0.0006723702,0.0005739629
rxn00048_c,0.99973094,1.0,0.99781144,1.0,0.99980843,0.99853265,0.90088296,0.005969703,0.99973655
rxn00265_c,0.006277263,0.92144763,0.016672939,0.8096953,0.0057400465,0.015797496,0.01199162,0.00034579635,0.0017439723
rxn05373_c,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0
rxn01654_c,0.014968753,5.364418e-07,2.0325184e-05,3.5762787e-07,3.311038e-05,0.40388253,0.035410166,3.7282705e-05,0.009847701
rxn02155_c,0.990351,0.99999875,0.99932486,0.9999974,0.99605906,0.99674904,0.96214,0.002860248,0.9956659
rxn05378_c,2.0861626e-07,1.4901161e-07,0.0,0.0,0.0,4.7177076e-05,8.940697e-08,8.34465e-07,0.0
rxn01390_c,0.0022132099,0.9997579,0.00037387013,0.998019,6.854534e-07,0.4649472,1.5616417e-05,0.0020832121,0.82089746
rxn02475_c,0.99760336,0.9999999,0.99421257,0.9999999,0.9987029,0.99439144,0.9517299,0.0029149354,0.83439004
rxn05460_c,1.0,0.9999999,1.0,0.9999999,1.0,1.0,0.99999994,7.778406e-06,1.0
rxn10291_c,0.09861708,0.0,1.1026859e-06,0.0,5.662441e-07,0.005627036,4.130602e-05,0.000700593,0.0008922219
rxn05236_c,0.002589047,0.99999964,0.00014829636,0.9999958,0.0007170439,0.40775573,0.0008009374,0.0060532987,0.00013372302
rxn11544_c,8.940697e-08,0.0,1.4603138e-06,0.0,3.5762787e-07,0.0013644397,4.6491623e-06,7.122755e-06,1.7881393e-07
rxn10219_c,0.0049681664,0.0,2.9534101e-05,8.34465e-07,6.645918e-06,0.004042864,0.998266,0.00035908818,2.5361776e-05
rxn00634_c,0.029577821,0.0026914477,0.10794094,0.011162102,0.03091243,0.08364317,0.03999266,0.011418283,0.8065096
rxn03514_c,7.134676e-05,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0
rxn10210_c,0.9915266,0.99999976,9.834766e-07,0.9999995,8.6426735e-07,6.54161e-05,0.0008934736,0.0026163459,0.00053057075
rxn00278_c,0.99200726,0.0002155602,0.80276597,0.0004849732,0.69387364,0.8684455,0.98724085,0.00046542287,0.94859636
rxn00205_c,0.66990566,0.95632446,0.31865746,0.94533277,0.21184921,0.56368333,0.59563196,0.0029659867,0.8044613
rxn03893_c,3.5762787e-07,0.9999908,0.99999964,0.9999992,0.9999998,4.9471855e-06,0.0012419522,0.00023919344,0.005048096
rxn03842_c,0.0016037226,0.014998436,0.0012717545,0.04467547,0.0004271865,1.3411045e-06,2.0831823e-05,0.00024688244,0.00042635202
rxn01370_c,1.4305115e-06,0.0,0.0,0.0,0.0,0.00030049682,1.4901161e-07,0.0,0.0
rxn00929_c,0.9942781,0.99998283,0.99849296,0.9999958,0.99989057,0.9284593,0.4461289,0.041803837,0.99967915
rxn08356_c,0.0005322993,0.0014136434,0.0011213422,0.002537012,0.00054231286,2.2947788e-06,1.66893e-06,7.045269e-05,1.3679266e-05
rxn00440_c,0.6825666,0.0,0.2978362,1.4901161e-07,0.10401881,0.093165815,0.030695498,0.007866442,8.228421e-05
rxn10340_c,0.00016650558,0.0,0.00034946203,1.4901161e-07,1.50203705e-05,0.0009149611,0.00059372187,0.0012685359,7.033348e-06
rxn00333_c,0.2307586,5.8323145e-05,0.96252036,0.00032308698,0.95202136,0.00187549,0.032612592,0.0006262958,0.9901222
rxn05146_c,0.0012114346,0.000119656324,0.015659124,0.0007453561,0.00027400255,0.0003016889,0.00016155839,8.5026026e-05,5.173683e-05
rxn09147_c,1.7881393e-07,8.940697e-08,0.0,2.9802322e-08,0.0,0.000957489,1.7672777e-05,3.0100346e-06,1.1920929e-07
rxn10182_c,3.3169985e-05,0.8024473,5.811453e-06,0.69449836,1.1384487e-05,6.556511e-06,4.5895576e-06,5.632639e-06,4.887581e-06
rxn05512_c,0.00084641576,0.014215887,0.0017559528,0.81525415,0.0063303113,4.4703484e-06,4.261732e-06,0.00035485625,0.9247453
rxn02405_c,0.033540756,0.99999905,0.9969207,0.9999925,0.9860283,0.89855814,0.83032787,0.0005197227,0.00014957786
rxn00011_c,0.9999598,1.0,1.0,1.0,0.99999976,0.9995501,0.9914629,0.94196564,1.0
rxn01647_c,0.99995935,0.99996275,0.9999645,0.9998604,0.99052644,0.9998893,0.9995224,0.00038045645,0.9999724
rxn03898_c,0.00029742718,0.039414495,0.010086685,0.20821357,0.027101517,2.95043e-06,4.887581e-06,6.2584877e-07,0.030195594
rxn05528_c,0.99997723,0.9999899,0.9970839,0.9999987,0.9855953,0.5967334,0.9663372,0.0030278862,0.99999964
rxn09125_c,1.0430813e-06,0.0,0.0,0.0,0.0,8.940697e-08,4.6789646e-06,1.7881393e-07,0.0
rxn05441_c,6.0111284e-05,0.9981024,0.99983,0.9994623,0.99998844,0.99998176,0.99998796,0.0011929274,1.0
rxn05312_c,0.54848295,0.9999995,0.3890546,0.99999654,0.3090684,0.7486955,0.30266887,0.013681591,0.8221819
rxn04020_c,5.9604645e-08,1.7881393e-07,8.940697e-08,1.7881393e-07,1.0669231e-05,0.004037142,4.172325e-07,0.00023645163,0.0
rxn08975_c,0.9937571,0.9999994,0.2984622,0.9999995,0.09016642,0.8434205,0.5851236,0.006270319,0.9999142
rxn00607_c,0.0053973496,0.8169732,1.1205673e-05,0.898993,5.096197e-06,2.7507544e-05,9.208918e-06,7.8082085e-06,0.00016456842
rxn00145_c,0.13444757,0.9586811,0.9495188,0.97782165,0.8847743,0.06627321,0.02101314,0.006517321,0.2633259
rxn08933_c,0.31304193,5.349517e-05,0.0002860725,0.00034880638,1.9967556e-06,0.006529838,0.003875196,0.00012740493,0.01835227
rxn09163_c,0.0,0.0,0.0,0.0,0.0,0.0016992688,7.7188015e-06,1.6093254e-06,0.0
rxn00368_c,0.98761725,0.99995613,0.0002670586,0.9997498,0.00013813376,0.37400538,0.9561884,1.9729137e-05,0.0008558631
rxn05354_c,0.0,7.748604e-07,0.0,1.4901161e-07,0.0,0.000108361244,1.1920929e-07,8.940697e-08,0.0
rxn00510_c,2.4855137e-05,0.0,0.019026905,8.940697e-08,0.3413335,1.4007092e-06,0.00031405687,1.6093254e-06,0.0025722682
rxn02285_c,0.9998051,0.95093846,0.99805486,0.984316,0.9989649,0.99872327,0.86871505,0.008182496,0.9989517
rxn00881_c,0.84297097,0.9999598,0.9998888,0.9999988,0.99993616,0.68223095,0.79763675,0.031129837,0.999292
rxn05663_c,0.26169235,0.9999962,7.688999e-06,0.999983,1.2010336e-05,0.00015223026,3.1024218e-05,0.001252979,0.005363852
rxn00986_c,1.4692545e-05,0.0,0.00028157234,2.9802322e-08,5.7965517e-05,0.00021594763,0.00011843443,0.00076273084,0.00012609363
rxn10341_c,0.0029307604,0.0,3.7044287e-05,0.0,2.1755695e-06,4.196167e-05,0.00045260787,0.0004017055,8.0257654e-05
rxn08840_c,0.9996518,0.9999931,0.9999919,0.9999999,0.999998,0.00026726723,0.99964964,8.046627e-06,0.9997707
rxn00290_c,0.2129851,0.018712163,0.7576351,0.04658088,0.74338615,0.009251177,0.64483404,7.1018934e-05,0.24038658
rxn01213_c,0.9999373,1.0,0.9988744,1.0,0.9998454,0.99840236,0.99680036,0.012077838,0.9999577
rxn05153_c,0.12736794,0.9999856,0.053934276,0.9999888,0.0088483095,0.017007798,0.0053402185,3.454089e-05,0.35068375
rxn05426_c,0.0027053058,0.00039964914,0.999874,0.98063874,5.7280064e-05,0.9997122,0.0006481111,4.351139e-06,0.00027048588
rxn08806_c,0.9994571,0.9999992,0.99998075,0.9999999,0.999998,0.00010469556,0.99949723,4.8041344e-05,0.99972796
rxn02356_c,8.6426735e-07,2.115965e-06,0.0,3.0994415e-06,0.0,6.2584877e-07,0.0,0.0,5.662441e-07
rxn10311_c,9.036064e-05,0.0,0.00088086724,1.1920929e-07,0.00018808246,0.015722096,0.0053114593,0.00032311678,1.0311604e-05
rxn02359_c,6.556511e-06,9.23872e-07,6.6161156e-06,7.033348e-06,2.3245811e-06,0.00021231174,0.00041854382,0.00019282103,2.7865171e-05
rxn10234_c,0.999999,0.9999968,0.9978781,0.9999926,0.99935335,0.9999795,0.9999737,0.00057274103,0.99999964
rxn00175_c,3.606081e-06,0.0,0.00024366379,1.7881393e-07,5.480647e-05,1.0341406e-05,1.8686056e-05,3.412366e-05,7.301569e-05
rxn01520_c,0.11850962,0.99999803,0.10978529,0.9999864,0.079998225,0.94171304,0.99868137,0.09958017,0.14522582
rxn10344_c,0.9999089,0.9999658,0.9596473,0.99997663,0.92498624,0.64522684,0.81881887,0.0015208721,0.9999894
rxn00545_c,0.9962243,0.9999999,0.001945287,0.99999577,0.0013877153,0.98071826,0.95251215,0.050733328,0.09397632
rxn01143_c,0.9552702,0.99987435,0.9127878,0.9996376,0.31606162,0.9679086,0.99746907,0.0035284758,0.6919949
rxn05618_c,0.24641657,0.9999947,0.0300968,0.9999872,0.006993681,0.18870592,0.10127407,0.039792508,0.6653811
rxn00260_c,0.9978636,0.99999344,0.99999946,0.9999888,0.9999542,0.99985087,0.9998793,0.031012595,0.9999438
rxn05613_c,0.9942608,0.9999991,0.0127135515,0.9999973,0.0026837587,0.00027120113,0.0003040135,9.897351e-05,0.8495438
rxn00669_c,0.0065149963,0.16637513,0.00020265579,0.21587631,0.0016625822,0.00054866076,0.014380604,0.002759099,0.20929638
rxn03856_c,0.011309177,0.13133848,0.00028559566,0.17797312,8.7201595e-05,0.0015898049,0.00033935905,0.002966404,0.001033783
rxn08354_c,0.00018438697,0.0052954257,0.0007354319,0.009238362,0.00031861663,6.4373016e-06,2.682209e-06,3.6776066e-05,2.1755695e-06
rxn12500_c,0.0,5.9604645e-08,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
rxn00762_c,0.06390482,0.83228743,0.0047774017,0.7958342,0.0017967224,0.001033932,0.00015962124,0.012019068,0.119517356
rxn05493_c,0.023989737,0.9900511,0.00016391277,0.9840621,9.441376e-05,0.006078601,0.002672702,0.0032249987,0.03487736
rxn03541_c,0.24127537,0.0,0.0021896064,1.4901161e-07,0.02589348,0.0003348589,2.0176172e-05,0.0003593564,0.21922866
rxn02264_c,0.79394543,0.99999815,0.1107229,0.99997246,0.18499702,0.8356408,0.6054925,0.0059576333,0.994383
rxn08312_c,0.9999912,1.0,0.9999999,1.0,0.99999106,1.0,0.99998426,0.000115811825,0.9999999
rxn10323_c,9.775162e-06,0.033516496,0.0,0.0005785227,0.0,1.1920929e-07,2.9802322e-08,2.5570393e-05,1.1920929e-07
rxn02883_c,7.545948e-05,0.59092164,0.014355481,0.7122012,0.025521219,1.0311604e-05,0.00024232268,0.0007199645,0.021599293
rxn01041_c,6.791949e-05,0.0,0.00030001998,0.0,1.4722347e-05,0.0,5.9604645e-08,0.0,2.7418137e-06
rxn10255_c,0.9470056,0.9999998,0.0014888942,0.9999979,0.00093224645,0.023472875,0.98193556,9.23872e-07,0.00022768974
rxn00371_c,0.4214856,0.9999912,0.032472312,0.99997056,0.0156211555,0.03892961,0.041679412,0.0041598976,0.99426055
rxn01807_c,0.0009926558,0.9999975,0.12451196,0.999995,0.0070785284,0.007201493,0.0032704473,0.0045740604,0.11763966
rxn12206_c,0.0013775826,0.36757767,0.00013229251,0.26899952,0.002876103,0.0001193881,0.00029981136,0.008381963,0.009264767
rxn05581_c,0.2735375,0.999995,0.00057449937,0.9999677,5.0634146e-05,0.25746018,0.020146966,0.0037843883,0.838684
rxn05370_c,0.0,1.4901161e-07,0.0,0.0,0.0,7.5399876e-06,2.9802322e-08,2.9802322e-08,0.0
rxn01256_c,0.7670429,0.0075773597,4.1216612e-05,0.048621595,0.00013145804,0.0021535456,0.0002425611,0.0003668666,0.75206304
rxn01800_c,0.9993296,0.9999401,0.9981096,0.99991477,0.9434688,0.89016294,0.9438845,0.000528425,0.9984261
rxn05379_c,1.0,0.9999999,1.0,0.9999994,1.0,1.0,0.99999994,1.4811754e-05,1.0
rxn02476_c,4.4703484e-07,6.2584877e-07,0.0,3.5762787e-07,0.0,1.5795231e-06,2.026558e-06,0.00086030364,0.0
rxn05517_c,0.006862402,8.940697e-08,0.003136307,1.4901161e-07,0.0025642216,0.0003914833,0.0003489256,0.00044295192,0.00022602081
rxn05164_c,0.0026754737,0.97681606,0.82364994,0.98735523,0.7745172,2.5421381e-05,5.6624413e-06,1.257658e-05,0.00022643805
rxn10218_c,0.0044718683,1.4901161e-07,1.9222498e-05,7.122755e-06,8.314848e-06,0.0030949116,0.9968757,0.0006708503,5.3048134e-05
rxn09657_c,0.23788896,0.10983047,0.028008163,0.1395657,0.016961843,0.002012074,0.0016732514,0.0015492141,0.7341903
rxn08258_c,0.00042629242,0.37206322,0.06427485,0.21333623,0.028880775,4.2915344e-06,0.0002052486,3.874302e-07,0.004022807
rxn01257_c,0.9924866,0.9999969,0.99622494,0.99999857,0.9980675,0.9980129,0.9316656,0.34503612,0.99902344
rxn09272_c,0.9988056,0.99999964,0.9999242,0.9999999,0.99998116,0.99480313,0.9999453,0.019872308,1.0
rxn13784_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90440726,1.0
rxn10217_c,0.0044029355,0.0,1.8626451e-05,1.758337e-06,2.7418137e-06,0.002365023,0.9973211,0.00037622452,4.4107437e-05
rxn00903_c,0.988557,0.99999964,0.9999995,0.9999998,0.99986386,0.9999968,0.99342096,0.02631712,0.9999715
rxn02213_c,0.97622246,1.0,0.9999664,1.0,0.99997985,0.9771874,0.977589,0.09242597,0.99741364
rxn03892_c,0.99983907,0.99997514,0.00018528104,0.9999093,0.00014814734,0.015792668,0.0020425022,0.005942136,0.99964833
rxn02569_c,0.18656707,0.9949663,0.26032907,0.9811802,0.4327995,0.06218049,0.04853463,0.00020191073,0.18342829
rxn05226_c,0.99991715,1.0,0.0025365353,1.0,0.00055238605,5.760789e-05,0.00012874603,0.00018081069,0.99903536
rxn03393_c,0.00877279,0.9999965,0.016067237,0.9999858,0.042000204,0.00015804172,0.002200365,0.00037124753,0.005088985
rxn01879_c,5.158782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rxn01345_c,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
rxn00743_c,0.42068493,0.5493167,0.7909298,0.6505385,0.2178041,0.9870816,0.823387,0.0010963082,0.23887062
rxn01775_c,0.052229553,0.9998696,0.5393499,0.99964654,0.0048558116,0.81366724,0.023382694,0.01573211,0.07036257
rxn05527_c,0.1988079,0.24162555,0.02908367,0.23062944,0.017464012,0.002408743,0.0007869899,0.003927976,0.91945493
rxn01639_c,0.59704137,0.16607186,7.149577e-05,0.06725958,0.000117242336,0.0515202,0.12567163,9.596348e-06,0.005001545
rxn09124_c,2.682209e-07,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,1.7881393e-07,0.0
rxn05442_c,4.2527914e-05,0.9986371,0.9999161,0.9994627,0.9999867,0.999908,0.9999737,0.00054219365,1.0
rxn12642_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9436474,1.0
rxn05313_c,0.6986939,0.97034943,0.08761808,0.9668944,0.2201418,0.10405174,0.073750645,0.002092123,0.004036486
rxn10339_c,3.349781e-05,0.0,0.00035488605,0.0,2.592802e-06,0.0013602376,0.00027367473,1.3887882e-05,1.4603138e-06
rxn11702_c,0.09029004,0.99986714,0.0001167357,0.99873686,1.4126301e-05,0.75630754,0.5096049,0.0002347827,0.89944494
rxn10012_c,0.998157,0.00031846762,0.0064786375,0.0004941225,0.012028933,0.010592371,0.16394594,9.596348e-06,0.9998783
rxn09162_c,4.4703484e-07,1.4901161e-07,0.0,1.1920929e-07,0.0,0.00010100007,3.695488e-05,7.748604e-07,0.0
rxn10302_c,0.002152145,5.364418e-07,4.172325e-07,2.3245811e-06,3.2812357e-05,0.005289018,0.0024633706,0.000785172,0.0017370582
rxn01827_c,0.3674929,0.0047667623,0.56949586,0.027296752,0.20532781,0.025840193,0.9920177,7.390976e-06,0.99403465
rxn03909_c,0.9566312,0.9999918,0.99994016,0.9999984,0.9999633,0.98387444,0.21393013,0.00051259995,0.9996412
rxn01101_c,0.99347067,0.9999913,1.0,0.9999976,0.99999917,0.9998615,0.99979997,0.04934284,0.9999974
rxn00551_c,0.0,0.0,0.0,0.0,5.9604645e-08,6.4998865e-05,1.4901161e-07,5.185604e-06,4.6789646e-06
rxn05355_c,1.4901161e-07,7.1525574e-07,0.0,1.7881393e-07,0.0,0.00068446994,3.5464764e-06,3.5762787e-07,0.0
rxn00216_c,0.5773084,0.9989629,0.7884275,0.9979416,0.3641141,0.20055246,0.25974843,0.035066247,0.90180784
rxn02171_c,0.0078546405,2.2053719e-06,5.841255e-06,2.0861626e-06,4.452467e-05,0.0011438727,0.00073200464,0.0009953678,1.4901161e-06
rxn05297_c,0.6902889,0.00027692318,3.8444996e-06,0.0002567768,7.1525574e-07,0.009679437,0.0012179017,1.2069941e-05,0.00011005998
rxn00806_c,0.9894472,0.99999917,0.9999987,0.99999976,0.9998913,0.99999845,0.993669,0.026853472,0.99995244
rxn05328_c,5.888939e-05,0.99859023,0.9998107,0.99932647,0.9999856,0.9999547,0.9999823,0.0010955334,1.0
rxn01851_c,0.99442965,0.9991343,0.993127,0.9999665,0.99954724,0.0098204315,0.84965914,0.00027492642,0.99996865
rxn05201_c,0.9769407,0.0073414445,0.012644708,0.053072244,0.00457263,0.23333535,0.003440261,0.0034506917,0.9388647
rxn03630_c,0.000266999,0.434419,0.012395948,0.7755509,0.002582401,0.000120550394,0.00093612075,3.6656857e-05,0.0007260144
rxn05192_c,0.17543271,8.940697e-08,0.04676491,1.2218952e-06,0.04889989,0.040936798,0.00030979514,0.0015259087,0.18683821
rxn05616_c,0.74082035,0.9999689,0.3004854,0.9999703,0.13484204,0.4141999,0.8330738,0.012585908,0.9962983
rxn08805_c,0.9976921,0.999998,0.9999869,1.0,0.9999988,0.0004130304,0.99846864,1.180172e-05,0.99955827
rxn02358_c,1.7166138e-05,6.556511e-07,0.0,4.7683716e-06,0.0,6.556511e-07,0.0,0.0,2.2351742e-06
rxn04162_c,8.34465e-07,0.0,0.00031155348,0.0,1.3828278e-05,0.00076526403,0.0036527514,2.9802322e-07,0.0
rxn03075_c,0.39822155,0.9996392,0.033822417,0.9988352,0.052631885,0.016361207,0.014078379,0.0028452277,0.030475318
rxn01480_c,0.99917334,0.9990064,0.99999535,0.9999007,0.9999993,5.751848e-06,0.77972436,0.0002439022,0.9999899
rxn05939_c,0.014009267,8.6426735e-07,0.0,0.0,0.0,0.0007046461,1.3619661e-05,0.0001963377,0.0
rxn08558_c,0.98981833,0.99999243,0.99841666,0.9999821,0.99578416,0.004298866,0.031469017,0.0009652674,0.13263041
rxn11937_c,0.00062024593,1.2516975e-06,0.013091505,6.824732e-06,0.0688605,0.011026412,0.06702766,0.00011596084,0.0006669462
rxn00763_c,0.97999275,0.9999812,0.99976873,0.99999166,0.99325347,0.57806575,0.60372925,0.009094149,0.9999862
rxn02473_c,0.9744848,0.9999994,0.99630487,0.9999999,0.9994041,0.9707357,0.39715153,0.28657746,0.9999747
rxn05644_c,0.023391306,1.2218952e-06,0.097414285,8.663535e-05,0.0011158884,0.0015797019,1.9282103e-05,0.0006067455,0.0071095526
rxn10149_c,2.682209e-07,0.81642634,0.0,0.40911865,0.0,7.748604e-07,0.0,0.0,0.0
rxn10212_c,0.004427135,0.0,1.3023615e-05,1.4603138e-06,2.1457672e-06,0.0012489557,0.99851656,0.0003194213,3.0875206e-05
rxn10132_c,0.0,0.42413276,0.0,0.2063857,0.0,0.0,0.0,0.0,8.940697e-08
rxn03020_c,0.0002707541,5.9604645e-08,0.0,5.9604645e-08,5.364418e-07,6.854534e-07,8.940697e-08,1.3500452e-05,1.1920929e-07
rxn01761_c,0.0016792417,0.9998505,0.10205054,0.99849313,0.0005296469,0.6928848,0.008427292,0.00017094612,0.5780321
rxn08467_c,0.00016993284,0.0,1.4007092e-06,5.9604645e-08,1.5795231e-06,1.4901161e-07,1.4901161e-07,1.8775463e-06,0.00036892295
rxn00331_c,8.2194805e-05,0.0,0.02190122,0.0,0.11676189,0.0010308027,0.0010913312,4.827976e-06,0.118139595
rxn03394_c,0.049353957,6.854534e-07,0.00015634298,3.4570694e-06,2.5570393e-05,0.0023510456,0.0009060502,0.001150459,0.00044083595
rxn05144_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0
rxn01521_c,0.025139451,0.9999006,0.9999994,0.9992371,0.99979824,0.9989799,0.99964476,8.34465e-06,0.9999943
rxn02374_c,1.0,0.9999999,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0
rxn05514_c,0.00024992228,0.9997256,0.011294305,0.9993613,0.0012539327,0.014719337,0.008214653,2.0325184e-05,0.4145743
rxn02373_c,0.8535081,0.9999919,0.9999751,0.9999994,0.999974,0.76946306,0.0383555,0.10027251,0.99748486
rxn09127_c,0.0,1.1920929e-07,0.0,0.0,0.0,0.00044345856,7.659197e-06,7.748604e-07,5.9604645e-08
rxn05625_c,0.0009020269,0.0011848807,4.3034554e-05,0.0032205284,8.225441e-06,0.0003732443,7.56979e-05,0.00055515766,0.00046730042
